Date,Close,High,Low,Open,Volume,Adj Close
12/02/2009,61.1802063,61.29721072,59.27152391,60.09057159,469302200,61.1802063
13/02/2009,60.52203751,61.60435209,60.50740847,61.09976182,293998400,60.52203751
17/02/2009,57.93325806,60.66830297,57.89669103,58.62067794,478910100,57.93325806
18/02/2009,57.79431152,58.45979344,57.24583962,58.35009795,362964800,57.79431152
19/02/2009,57.17271423,58.61336806,57.05570421,58.38666254,316867500,57.17271423
20/02/2009,56.61691284,57.28970356,55.4102738,56.11232259,477176600,56.61691284
23/02/2009,54.59123611,57.23852351,54.54735457,57.23852351,379641400,54.59123611
24/02/2009,56.66082001,57.00452446,54.62781232,55.05927988,426260900,56.66082001
25/02/2009,56.21469116,57.34819592,55.30788066,56.41213851,461985800,56.21469116
26/02/2009,55.3005867,58.26233114,55.23476718,56.90943512,363353900,55.3005867
27/02/2009,54.06469727,55.3517794,53.97693976,54.12320227,470510900,54.06469727
02/03/2009,51.62948227,54.0573841,51.46128736,53.03356886,426452600,51.62948227
03/03/2009,51.2419014,52.43391166,50.92744395,52.36809771,443761000,51.2419014
04/03/2009,52.45585632,53.28953319,51.24190248,52.09020838,462753100,52.45585632
05/03/2009,50.31315613,52.45585317,49.85243618,51.26383737,485549400,50.31315613
06/03/2009,50.40090179,51.5197834,49.06994375,50.75192621,490470000,50.40090179
09/03/2009,49.80857086,51.19071985,49.53068039,49.69156082,379905300,49.80857086
10/03/2009,52.77762985,52.9238924,50.73000444,50.83238544,406227900,52.77762985
11/03/2009,53.12133026,53.9330691,52.52898241,53.38459721,356648300,53.12133026
12/03/2009,55.2128334,55.39565736,52.6313601,53.10670349,409702700,55.2128334
13/03/2009,55.64429092,56.29514927,54.64973384,55.5857915,337474700,55.64429092
16/03/2009,55.47611237,57.0191473,55.43954534,56.28053681,360644900,55.47611237
17/03/2009,57.17271423,57.30434772,55.17627395,55.62967942,356814300,57.17271423
18/03/2009,58.45247269,59.1618305,56.36096628,56.9021236,473273200,58.45247269
19/03/2009,57.72846985,59.23493683,57.54564597,59.18374636,428520400,57.72846985
20/03/2009,56.49924088,58.11961097,56.36666519,58.0091303,371078200,56.49924088
23/03/2009,60.55752182,60.60907872,57.67768567,57.99439392,419933300,60.55752182
24/03/2009,59.36434555,60.66064055,59.29806052,59.83572453,330271000,59.36434555
25/03/2009,59.99036789,60.91103041,58.23006159,59.82833601,441775100,59.99036789
26/03/2009,61.21302414,61.35296667,59.89463443,60.57960773,422025200,61.21302414
27/03/2009,60.10822678,60.78583317,59.88726548,60.43230184,322332300,60.10822678
30/03/2009,58.03120804,58.82666191,57.4198867,58.77510502,324108500,58.03120804
31/03/2009,58.56886673,59.71785742,58.22270233,58.59832861,364238300,58.56886673
01/04/2009,59.70312881,59.9682801,57.69240476,57.83970854,377018300,59.70312881
02/04/2009,61.44872665,62.31783268,59.75470462,61.19094216,476230700,61.44872665
03/04/2009,62.06002045,62.07474857,60.8889348,61.49288919,284646300,62.06002045
06/04/2009,61.57390594,62.07474656,60.60905346,61.38240657,264866600,61.57390594
07/04/2009,60.13769913,60.87422942,60.03458534,60.57961618,258947800,60.13769913
08/04/2009,60.78582764,61.08780767,60.05666442,60.43965759,230402800,60.78582764
09/04/2009,63.20166779,63.20903466,62.11160601,62.36202363,269653500,63.20166779
13/04/2009,63.21635818,63.7392937,62.29569588,62.54611333,224847500,63.21635818
14/04/2009,62.12630081,63.16481075,61.9274402,62.62714141,276598800,62.12630081
15/04/2009,62.78920364,62.91441244,61.58129449,61.7506933,250726100,62.78920364
16/04/2009,63.70985031,64.18859598,62.43565083,63.2900284,335202900,63.70985031
17/04/2009,64.13705444,64.55687645,63.44471422,63.95292188,262649000,64.13705444
20/04/2009,61.44872665,64.11496851,61.382436,63.00280613,293690100,61.44872665
21/04/2009,62.64922714,62.70078401,60.94784499,60.99940185,114090900,62.64922714
22/04/2009,62.2662468,63.59199742,61.9200768,62.0821143,340395200,62.2662468
23/04/2009,62.87756348,62.9143866,61.59599733,62.39145102,324903700,62.87756348
24/04/2009,63.8277092,64.30644933,63.11327401,63.36369158,287703000,63.8277092
27/04/2009,63.22375488,64.08549956,63.00279918,63.10591296,289581600,63.22375488
28/04/2009,63.02487183,63.77612995,62.42828432,62.58295495,247926300,63.02487183
29/04/2009,64.36538696,65.0798223,63.56257158,63.72460353,311505700,64.36538696
30/04/2009,64.3874588,65.56590582,64.01919376,65.2197414,301419800,64.3874588
01/05/2009,64.73361969,64.96930906,63.87188096,64.40218345,236110300,64.73361969
04/05/2009,66.93585205,66.98004768,65.09452684,65.21974122,287120000,66.93585205
05/05/2009,66.70753479,66.97268609,66.16986531,66.70753479,243036300,66.70753479
06/05/2009,67.86388397,67.90807398,66.7369938,67.5250808,291941000,67.86388397
07/05/2009,66.92111206,68.60776633,66.49392334,68.50465259,317728000,66.92111206
08/05/2009,68.48257446,68.65934012,67.34831738,67.78286746,299081700,68.48257446
11/05/2009,67.20101929,67.84180264,67.05371548,67.53982253,247923600,67.20101929
12/05/2009,67.00215912,67.6355756,66.1772432,67.48826617,282431300,67.00215912
13/05/2009,65.31548309,66.29506938,65.18290746,66.09620312,269619100,65.31548309
14/05/2009,65.87523651,66.37607707,65.1828966,65.34493408,260098700,65.87523651
15/05/2009,65.33757782,66.28770223,64.9251228,65.82369033,271502700,65.33757782
18/05/2009,67.19367981,67.27469299,65.23450599,65.95630835,241447400,67.19367981
19/05/2009,67.11261749,67.73866689,66.88428937,67.1568075,206102200,67.11261749
20/05/2009,66.66333771,68.34999223,66.58968582,67.72393718,285722200,66.66333771
21/05/2009,65.70584869,66.14040437,65.00614736,65.88998122,258988400,65.70584869
22/05/2009,65.56591797,66.28772006,65.31550039,65.88999306,166811900,65.56591797
26/05/2009,67.24518585,67.43667959,65.05032416,65.07978603,236318500,67.24518585
27/05/2009,66.04463196,67.57661543,65.94151823,67.34829297,246015800,66.04463196
28/05/2009,66.9653244,67.27466574,65.62483966,66.62652118,289095000,66.9653244
29/05/2009,68.15115356,69.01289274,66.78857352,67.33360441,258641500,68.15115356
01/06/2009,69.80098724,70.09560054,68.81403915,68.99080488,276246800,69.80098724
02/06/2009,69.85990143,70.24290035,69.40325622,69.52846502,230874500,69.85990143
03/06/2009,68.97606659,69.329598,68.32055504,69.26331297,235310500,68.97606659
04/06/2009,69.62418365,69.72729741,68.71825485,69.23382363,210102300,69.62418365
05/06/2009,69.63894653,70.46385693,69.08654877,70.33128124,284257900,69.63894653
08/06/2009,69.35166931,70.04400371,68.52675367,69.11597431,238565100,69.35166931
09/06/2009,69.7052002,70.0734652,69.24854956,69.74202894,225125500,69.7052002
10/06/2009,69.5284729,70.33128836,68.63727176,70.3239271,296100400,69.5284729
11/06/2009,69.83778381,70.78790832,69.64628441,69.66101816,275414200,69.83778381
12/06/2009,70.0293045,70.07349453,69.23385041,69.52846366,184361800,70.0293045
15/06/2009,68.42364502,69.24855511,68.05537998,69.2043651,224190500,68.42364502
16/06/2009,67.49563599,68.7109121,67.45144597,68.66672208,227319000,67.49563599
17/06/2009,67.42933655,68.00382916,66.89903395,67.46615968,223445200,67.42933655
18/06/2009,67.92282104,68.25425741,67.2083858,67.53246091,211725100,67.92282104
19/06/2009,68.17317963,68.6620326,67.78801726,68.57315332,215655600,68.17317963
22/06/2009,66.12889099,67.5436135,66.10667117,67.50657669,251913600,66.12889099
23/06/2009,66.18071747,66.57328266,65.81037209,66.26960239,188309800,66.18071747
24/06/2009,66.75102234,67.46208446,66.36586016,66.78065063,211577700,66.75102234
25/06/2009,68.20278168,68.26944111,66.34364697,66.41771488,279411000,68.20278168
26/06/2009,68.02502441,68.32130179,67.60283098,67.9731763,167579000,68.02502441
29/06/2009,68.66202545,68.75091037,67.84726681,68.22502065,168481300,68.66202545
30/06/2009,68.10649109,68.92865802,67.60282131,68.67682595,228888200,68.10649109
01/07/2009,68.38795471,69.05457729,68.29906982,68.39535755,173041100,68.38795471
02/07/2009,66.52140808,68.41017101,66.48437695,67.49911926,212309900,66.52140808
06/07/2009,66.51403809,66.61032586,65.669651,65.87704353,174499600,66.51403809
07/07/2009,65.22522736,66.52884469,65.18078772,66.44736826,197088900,65.22522736
08/07/2009,65.18079376,65.77334869,64.44010292,65.61779864,248050500,65.18079376
09/07/2009,65.30670166,65.84740839,65.11412614,65.6326074,163777600,65.30670166
10/07/2009,65.15114594,65.54371106,64.69932421,64.95856479,173520300,65.15114594
13/07/2009,66.73618317,66.78803125,64.87704926,65.41034708,217413500,66.73618317
14/07/2009,67.1139679,67.17322449,66.46216228,66.94360659,181487400,67.1139679
15/07/2009,69.07679749,69.26197011,67.16581464,68.00279287,220877900,69.07679749
16/07/2009,68.9657135,70.00268164,68.75091251,68.88423707,231174500,68.9657135
17/07/2009,69.72121429,69.86194734,69.28420949,69.66936617,138561700,69.72121429
20/07/2009,70.46190643,70.58041966,69.765661,70.12859787,164179400,70.46190643
21/07/2009,70.78778839,71.0322176,69.93599322,71.00999779,217718300,70.78778839
22/07/2009,70.77294922,71.20254523,70.28409099,70.33593907,196068100,70.77294922
23/07/2009,72.33585358,72.6469423,70.75817883,70.81743544,258795500,72.33585358
24/07/2009,72.63212585,72.69138246,71.61738325,71.99513142,154003100,72.63212585
27/07/2009,72.84690857,72.88394535,72.09880959,72.49878313,159259400,72.84690857
28/07/2009,72.50617981,72.86171367,71.89140545,72.33582419,186685200,72.50617981
29/07/2009,72.32840729,72.65430717,71.83214615,72.17286301,194399300,72.32840729
30/07/2009,73.08394623,73.94315011,73.03209811,73.20245945,225575400,73.08394623
31/07/2009,73.18762207,73.67648048,72.86912495,73.06911454,207358000,73.18762207
03/08/2009,74.39498138,74.46164084,73.55799721,73.9579709,175776900,74.39498138
04/08/2009,74.58757019,74.69126646,73.90613593,74.06168034,176714600,74.58757019
05/08/2009,74.37275696,74.70606552,73.75798231,74.63940041,184726400,74.37275696
06/08/2009,73.9875946,74.82457307,73.63946907,74.71347399,193203800,73.9875946
07/08/2009,74.95787811,75.5726526,74.3579206,74.76530265,220640900,74.95787811
10/08/2009,74.80232239,74.97268367,74.26902439,74.61714979,130898700,74.80232239
11/08/2009,73.86907196,74.52087762,73.66908234,74.46902951,157301000,73.86907196
12/08/2009,74.66160583,75.22452656,73.7061144,73.74314553,219052400,74.66160583
13/08/2009,75.23195648,75.26158479,74.26165344,75.00234417,176449500,75.23195648
14/08/2009,74.65421295,75.25417058,73.84685719,75.19491397,199616100,74.65421295
17/08/2009,72.81728363,73.29132511,72.66914779,73.21725719,237667500,72.81728363
18/08/2009,73.39500427,73.65425042,72.84689499,72.98021948,173461500,73.39500427
19/08/2009,74.0394516,74.29128941,72.7432427,72.81731065,192812800,74.0394516
20/08/2009,74.80232239,74.97268367,73.97275275,74.13569989,174131300,74.80232239
21/08/2009,76.26889038,76.3873979,75.26895948,75.4170953,224605000,76.26889038
24/08/2009,76.26150513,76.99478725,75.98744756,76.58000232,191279000,76.26150513
25/08/2009,76.40962219,77.22438048,76.2466694,76.56516649,215310600,76.40962219
26/08/2009,76.41704559,76.76517107,75.91337577,76.17261635,194620700,76.41704559
27/08/2009,76.58743286,76.8244537,75.50602493,76.37263184,196230100,76.58743286
28/08/2009,76.57257843,77.29104909,76.04668888,77.20216985,147024400,76.57257843
31/08/2009,75.89115143,75.98003633,75.39489013,75.82449199,176051600,75.89115143
01/09/2009,74.21718597,76.46888578,74.06164165,75.51339435,321276800,74.21718597
02/09/2009,73.93570709,74.39493712,73.75053451,73.9060788,171805000,73.93570709
03/09/2009,74.55049896,74.6393782,73.7653632,74.36532634,143572300,74.55049896
04/09/2009,75.59489441,75.61711423,74.47645547,74.6986593,142687900,75.59489441
08/09/2009,76.24669647,76.32817289,75.83931436,76.2911361,132909100,76.24669647
09/09/2009,76.83183289,77.09107345,76.14299045,76.3800112,154612500,76.83183289
10/09/2009,77.61699677,77.6688449,76.45411233,76.88371439,162902400,77.61699677
11/09/2009,77.6021347,77.99470538,77.23919797,77.76508751,152360100,77.6021347
14/09/2009,77.97991943,78.11324399,76.40225021,76.94295128,149593800,77.97991943
15/09/2009,78.30581665,78.59468555,77.5947543,78.10582701,196795900,78.30581665
16/09/2009,79.49092102,79.50573235,78.31322559,78.58727752,206406300,79.49092102
17/09/2009,79.37238312,80.03899993,78.93537286,79.37978595,229170900,79.37238312
18/09/2009,79.42301941,79.75047745,79.15510023,79.74303367,153799100,79.42301941
21/09/2009,79.22207642,79.63139896,78.63414865,78.80531577,151892000,79.22207642
22/09/2009,79.68350983,79.90677775,79.33372607,79.6909536,143126700,79.68350983
23/09/2009,79.02112579,80.39792897,78.87972245,79.86953449,225947400,79.02112579
24/09/2009,78.15041351,79.36348805,77.80807357,79.19232091,228636800,78.15041351
25/09/2009,77.73365021,78.41089203,77.46573099,77.97924377,204059000,77.73365021
28/09/2009,79.12530518,79.29647792,78.01642128,78.03130315,118285800,79.12530518
29/09/2009,78.88719177,79.64629244,78.72346273,79.26674495,133733900,78.88719177
30/09/2009,78.58206177,79.22953418,77.86017429,79.15511343,254383000,78.58206177
01/10/2009,76.63218689,78.68623173,76.61729934,76.65451254,281840600,76.63218689
02/10/2009,76.27498627,76.72896021,75.90287685,75.92520251,224748800,76.27498627
05/10/2009,77.41362,77.63688786,76.3568309,76.58009876,149875000,77.41362
06/10/2009,78.52249908,78.96902907,77.92712199,77.97177328,202491100,78.52249908
07/10/2009,78.73832703,78.82019152,78.19504497,78.34388641,159200300,78.73832703
08/10/2009,79.34116364,79.75792433,78.77555578,79.29651233,183305800,79.34116364
09/10/2009,79.82488251,79.82488251,79.15508468,79.36346497,135008300,79.82488251
12/10/2009,80.13747406,80.44260079,79.83978543,80.19701292,118031000,80.13747406
13/10/2009,79.97373962,80.1597943,79.45278881,79.92164454,157692700,79.97373962
14/10/2009,81.35054016,81.43240467,79.94396734,80.91145388,191421600,81.35054016
15/10/2009,81.64821625,81.64821625,80.91888525,80.95609277,173873600,81.64821625
16/10/2009,81.03797913,81.32078021,80.5467977,80.97100216,192069400,81.03797913
19/10/2009,81.70777893,81.96081059,80.91890886,81.17194051,159530400,81.70777893
20/10/2009,81.27613068,81.8566204,80.88169564,81.82685097,180921100,81.27613068
21/10/2009,80.54680634,82.09477718,80.48726747,81.14962177,225379300,80.54680634
22/10/2009,81.36539459,81.62586988,80.00347363,80.51698612,238444000,81.36539459
23/10/2009,80.43515778,81.68544541,80.10025596,81.63335033,240033200,80.43515778
26/10/2009,79.56439972,81.35051951,79.34113191,80.52443655,242028200,79.56439972
27/10/2009,79.19975281,79.92164586,79.00626003,79.65372667,253266300,79.19975281
28/10/2009,77.70386505,79.24439729,77.65920808,78.9988038,248821400,77.70386505
29/10/2009,79.37090302,79.52718822,78.09829008,78.2843447,198110600,79.37090302
30/10/2009,77.07126617,79.34857865,76.98196359,79.11042896,325608100,77.07126617
02/11/2009,77.6368866,78.44808785,76.71405709,77.49548324,254222900,77.6368866
03/11/2009,77.88246155,77.99409545,77.05637862,77.20522004,228362600,77.88246155
04/11/2009,78.08341217,79.1327631,77.88247565,78.52250409,247996700,78.08341217
05/11/2009,79.51976776,79.54209341,78.47042234,78.63415136,180015300,79.51976776
06/11/2009,79.72815704,79.9290993,78.92440506,79.08069033,170954100,79.72815704
09/11/2009,81.54402924,81.58868053,80.27885993,80.3383931,159495700,81.54402924
10/11/2009,81.55892944,81.81196677,81.09751746,81.3505491,171899800,81.55892944
11/11/2009,81.97569275,82.47431793,81.58125774,82.09476479,169466200,81.97569275
12/11/2009,81.1421814,82.28827912,80.93380102,81.8640746,157144500,81.1421814
13/11/2009,81.58126831,81.93104638,80.9337959,81.35055662,150963000,81.58126831
16/11/2009,82.764534,83.12176135,82.10218002,82.14683131,210922200,82.764534
17/11/2009,82.86128235,82.89849554,82.23614155,82.54871195,147134100,82.86128235
18/11/2009,82.80922699,82.92830473,82.28827608,82.80178889,156486800,82.80922699
19/11/2009,81.73009491,82.83897915,81.21658221,82.24360761,208734600,81.73009491
20/11/2009,81.43982697,81.68542042,81.12725657,81.30586741,134196000,81.43982697
23/11/2009,82.47428894,83.15896856,82.31055997,82.39986823,148010200,82.47428894
24/11/2009,82.60081482,82.75710003,81.87148382,82.60825859,138420100,82.60081482
25/11/2009,82.89108276,82.98039106,82.47432208,82.73479751,109564800,82.89108276
27/11/2009,81.54402924,82.10219317,80.59143037,80.67329486,126001800,81.54402924
30/11/2009,81.81941986,82.01291267,80.46494182,81.47707988,160874800,81.81941986
01/12/2009,82.83155823,83.09947746,82.40735372,82.54875144,159613700,82.83155823
02/12/2009,82.79434967,83.3599576,82.54875608,82.81667533,132315100,82.79434967
03/12/2009,82.14686584,83.4864619,82.07988888,83.01760612,167324900,82.14686584
04/12/2009,82.61572266,83.63529868,81.89382958,83.23341989,274907800,82.61572266
07/12/2009,82.48919678,83.00270949,82.22872137,82.54129754,127973800,82.48919678
08/12/2009,81.57380676,82.43709745,81.32076947,81.89382101,169863700,81.57380676
09/12/2009,81.87893677,81.99801448,81.13471809,81.55148441,155063400,81.87893677
10/12/2009,82.34031677,82.69754407,82.19891347,82.38496806,138014600,82.34031677
11/12/2009,82.69013214,82.8761868,82.31802283,82.69013214,124854000,82.69013214
14/12/2009,83.25575256,83.35249896,82.70502661,83.25575256,107141500,83.25575256
15/12/2009,82.8687439,83.29294829,82.60826851,82.9506084,120408800,82.8687439
16/12/2009,82.99524689,83.44922064,82.80919226,83.20363284,155358200,82.99524689
17/12/2009,81.99802399,82.55618806,81.92360325,82.3999028,183390100,81.99802399
18/12/2009,82.46192169,82.52926495,81.76607183,82.45443784,174591200,82.46192169
21/12/2009,83.2999115,83.57675116,82.87342337,82.87342337,118039600,83.2999115
22/12/2009,83.59922791,83.77880041,83.374758,83.4795091,91707500,83.59922791
23/12/2009,83.76383972,83.88355854,83.42714054,83.80125328,111783100,83.76383972
24/12/2009,84.1603775,84.25016088,83.80122688,83.9433915,39677500,84.1603775
28/12/2009,84.33994293,84.54196122,84.04065172,84.47462369,87508500,84.33994293
29/12/2009,84.22024536,84.5719122,84.21276722,84.5569502,80572500,84.22024536
30/12/2009,84.19029236,84.28756528,83.92841469,83.97331209,73138400,84.19029236
31/12/2009,83.38223267,84.39981957,83.34481912,84.37736802,90637900,83.38223267
04/01/2010,84.79637146,84.84126315,83.43460169,84.07807588,118944600,84.79637146
05/01/2010,85.02082062,85.05823416,84.43720592,84.74398097,111579900,85.02082062
06/01/2010,85.08068848,85.29019062,84.87118633,84.93852386,116074400,85.08068848
07/01/2010,85.43984985,85.54460094,84.68414069,84.92357256,131091100,85.43984985
08/01/2010,85.7241745,85.76158805,85.04329243,85.21538105,126402800,85.7241745
11/01/2010,85.84390259,86.14318818,85.47726803,86.10578034,106375700,85.84390259
12/01/2010,85.04327393,85.45479434,84.71405303,85.2752219,163333500,85.04327393
13/01/2010,85.76157379,86.00100563,84.8262923,85.26025857,161822000,85.76157379
14/01/2010,85.99352264,86.15064925,85.61192619,85.66430173,115718800,85.99352264
15/01/2010,85.02833557,85.92620378,84.69911456,85.84390424,212283100,85.02833557
19/01/2010,86.09082794,86.1432035,84.9909355,85.01338706,139172700,86.09082794
20/01/2010,85.21539307,85.63439748,84.5345109,85.50720053,216490200,85.21539307
21/01/2010,83.5767746,85.49971364,83.4720235,85.23783589,344859600,83.5767746
22/01/2010,81.71367645,83.60668537,81.62388737,83.20264306,345942400,81.71367645
25/01/2010,82.13269806,82.61156756,81.86334217,82.46191906,186937500,82.13269806
26/01/2010,81.78852844,82.65647277,81.58651007,81.81097429,211168800,81.78852844
27/01/2010,82.17757416,82.36463046,81.05523637,81.68374279,271863600,82.17757416
28/01/2010,81.23480988,82.49182844,80.74098421,82.44693676,316104000,81.23480988
29/01/2010,80.35188293,82.15510794,80.22468605,81.58645534,310677600,80.35188293
01/02/2010,81.60147858,81.60896243,80.43424852,80.92059628,187865000,81.60147858
02/02/2010,82.58911896,82.74624561,81.46678084,81.75111015,216327900,82.58911896
03/02/2010,82.17757416,82.66392167,81.93814232,82.21498199,172730700,82.17757416
04/02/2010,79.64109802,81.57899869,79.62613032,81.54159086,356715700,79.64109802
05/02/2010,79.80571747,79.97032225,78.24940739,79.73089037,493585800,79.80571747
08/02/2010,79.22959137,80.30703783,79.16973196,79.86558185,224166900,79.22959137
09/02/2010,80.22472382,80.92057363,79.5139063,80.15738057,337820500,80.22472382
10/02/2010,80.06756592,80.50901597,79.39416222,80.09749561,240511500,80.06756592
11/02/2010,80.90558624,80.99537532,79.49892497,79.96282663,223591600,80.90558624
12/02/2010,80.83824921,80.88314089,79.69346559,80.05261048,304622100,80.83824921
16/02/2010,82.11023712,82.19254236,80.67364602,81.45180096,159317500,82.11023712
17/02/2010,82.49934387,82.61157884,82.11026342,82.50682202,168845100,82.49934387
18/02/2010,82.98567963,83.15776827,82.33472149,82.36465119,193708600,82.98567963
19/02/2010,83.15776825,83.47950539,82.57415337,82.76869356,222684900,83.15776825
22/02/2010,83.17272186,83.4869751,82.92580616,83.46452925,132346900,83.17272186
23/02/2010,82.16259003,83.20262238,81.94560408,82.9482286,207497000,82.16259003
24/02/2010,82.91831207,83.05299283,82.2000166,82.40951874,176350700,82.91831207
25/02/2010,82.80610657,82.86596597,81.51167978,81.73614398,259634700,82.80610657
26/02/2010,82.85848999,83.14281933,82.38710998,82.88093584,173589300,82.85848999
01/03/2010,83.71893311,83.80123835,83.18020995,83.20265579,147709700,83.71893311
02/03/2010,83.95087433,84.35491667,83.80123156,84.07807696,160992400,83.95087433
03/03/2010,84.0256958,84.52700534,83.81618794,84.16785471,150785000,84.0256958
04/03/2010,84.2800827,84.39980147,83.82366489,84.13791809,135770400,84.2800827
05/03/2010,85.48472595,85.55206348,84.62426586,84.82628986,176118800,85.48472595
08/03/2010,85.49967194,85.68672819,85.35002921,85.4921938,114631200,85.49967194
09/03/2010,85.64186096,86.03841943,85.20041081,85.24530249,154556700,85.64186096
10/03/2010,86.02345276,86.25540075,85.60444847,85.67926985,186088800,86.02345276
11/03/2010,86.38262177,86.40507332,85.55957495,85.8214527,160791100,86.38262177
12/03/2010,86.39011383,86.77171043,86.1506819,86.75674272,162074800,86.39011383
15/03/2010,86.41253662,86.47239601,85.74661657,86.240448,146816800,86.41253662
16/03/2010,87.100914,87.18321354,86.41254235,86.65197423,168673000,87.100914
17/03/2010,87.61717987,87.90150913,87.10838645,87.36278601,177468100,87.61717987
18/03/2010,87.57228851,87.74437713,87.22062171,87.62466406,196509100,87.57228851
19/03/2010,87.12904358,88.12076825,86.79095211,87.12904358,226641100,87.12904358
22/03/2010,87.59481812,87.75259752,86.58055553,86.63314676,184477800,87.59481812
23/03/2010,88.21089935,88.28602886,87.43704884,87.72254898,182941600,88.21089935
24/03/2010,87.78266144,88.22593532,86.83601924,87.88033497,196072600,87.78266144
25/03/2010,87.63994598,88.78192988,87.53476348,88.37622349,223396300,87.63994598
26/03/2010,87.58734131,88.21843622,87.2417409,87.80522095,205808500,87.58734131
29/03/2010,88.14325714,88.30103078,87.66993622,88.03056005,134513500,88.14325714
30/03/2010,88.2033844,88.52644642,87.83524582,88.24846096,145772500,88.2033844
31/03/2010,87.90286255,88.29353942,87.60985347,87.86529493,161078700,87.90286255
01/04/2010,88.50391388,88.84199953,87.97799586,88.50391388,161215200,88.50391388
05/04/2010,89.22515106,89.28525122,88.5940507,88.84198319,105847600,89.22515106
06/04/2010,89.43553162,89.5933053,88.87205171,88.9697195,110384200,89.43553162
07/04/2010,88.92461395,89.67592025,88.5113932,89.25519056,184576300,88.92461395
08/04/2010,89.23265839,89.38292311,88.35363128,88.61658737,158704000,89.23265839
09/04/2010,89.81869507,89.85625695,89.25521519,89.42049781,133006500,89.81869507
12/04/2010,89.9614563,90.19436526,89.82622087,89.93140335,110279000,89.9614563
13/04/2010,90.02906799,90.18684169,89.40548216,89.8712943,125043600,90.02906799
14/04/2010,91.05084229,91.05084229,90.21689156,90.35963591,161609000,91.05084229
15/04/2010,91.1259613,91.3363262,90.87051413,90.90056707,144615300,91.1259613
16/04/2010,89.67598724,91.12600971,89.2176896,90.80294753,366786700,89.67598724
19/04/2010,90.01403809,90.10419694,89.00729004,89.41299627,217947800,90.01403809
20/04/2010,90.81793213,90.89306737,90.05911665,90.57751427,157708000,90.81793213
21/04/2010,90.65266418,91.08090875,90.14928437,90.87053807,192910100,90.65266418
22/04/2010,90.92310333,91.03580045,89.49562567,90.01402322,115360300,90.92310333
23/04/2010,91.51662445,91.55419206,90.63008273,90.8629916,177335500,91.51662445
26/04/2010,91.17106628,91.74957565,91.08091315,91.54671963,143457300,91.17106628
27/04/2010,89.01480865,91.16354026,88.84200561,90.6451426,355853300,89.01480865
28/04/2010,89.69098663,89.91638092,88.85703579,89.44305979,300674100,89.69098663
29/04/2010,90.80290222,90.99072884,90.20936941,90.23190769,193775000,90.80290222
30/04/2010,89.2627182,90.91559584,89.24017992,90.81792234,270000900,89.2627182
03/05/2010,90.41976166,90.66769425,89.55575779,89.69099323,182747900,90.41976166
04/05/2010,88.29356384,89.4280386,87.84278095,89.41301499,360353400,88.29356384
05/05/2010,87.76760864,88.5038914,87.12899938,87.57226738,328973200,87.76760864
06/05/2010,84.85256958,87.90287255,78.88719332,87.34690727,647356600,84.85256958
07/05/2010,83.59037018,85.47614553,82.20045418,84.62717118,637558800,83.59037018
10/05/2010,87.27178192,87.63992057,86.33264862,87.00882001,396159600,87.27178192
11/05/2010,87.02383423,88.17333227,86.33263362,86.45283968,317849800,87.02383423
12/05/2010,88.24092865,88.36865509,87.21915155,87.36941626,235607100,88.24092865
13/05/2010,87.14403534,88.4137451,87.06890584,88.00052425,234452500,87.14403534
14/05/2010,85.56629944,86.64818267,84.79996931,86.49040898,345601400,85.56629944
17/05/2010,85.61141968,86.03966439,83.97357039,85.7992464,325739800,85.61141968
18/05/2010,84.44684601,86.56552997,84.16886056,86.31008279,360556800,84.44684601
19/05/2010,83.96603394,84.72484954,82.91420347,83.97354288,394742700,83.96603394
20/05/2010,80.79550171,82.56107084,80.74291048,82.17790292,530418300,80.79550171
21/05/2010,81.97504425,82.17789446,79.15764516,79.57086599,500909400,81.97504425
24/05/2010,80.92324066,82.1854361,80.84811114,81.53179723,269823000,80.92324066
25/05/2010,81.00585938,81.04342699,78.42136341,78.96981963,396505200,81.00585938
26/05/2010,80.51753998,82.24554773,80.27712206,81.50175568,349719300,80.51753998
27/05/2010,83.21472168,83.24477463,81.72713207,82.03517053,300870500,83.21472168
28/05/2010,82.17040253,83.18466526,81.7797199,83.12455936,297933500,82.17040253
01/06/2010,80.78797913,82.6061393,80.66777308,81.40405017,277909400,80.78797913
02/06/2010,82.8916626,82.89917154,80.77297811,81.20122267,240243700,82.8916626
03/06/2010,83.17713165,83.44008775,82.32815748,83.1320551,226618300,83.17713165
04/06/2010,80.25457001,82.14035116,79.98409918,81.5994095,398475600,80.25457001
07/06/2010,79.25532532,80.84809725,79.19522515,80.54005881,264609100,79.25532532
08/06/2010,80.10430908,80.26208277,78.62423421,79.31543489,357774300,80.10430908
09/06/2010,79.67606354,81.35147397,79.33797214,80.57011445,268023300,79.67606354
10/06/2010,82.00508881,82.10275657,79.66852561,81.03590293,317890600,82.00508881
11/06/2010,82.40328217,82.45587338,81.23124607,81.28383729,214128200,82.40328217
14/06/2010,82.2755661,83.48516987,82.19292194,83.03438144,207196100,82.2755661
15/06/2010,84.14633942,84.22146893,82.71134106,82.85409114,238268700,84.14633942
16/06/2010,84.11627197,84.46187226,83.54527745,83.71056579,216374000,84.11627197
17/06/2010,84.25151062,84.39426069,83.43258928,84.35669307,263185800,84.25151062
18/06/2010,84.34288788,84.64483578,84.07113016,84.41837485,174006600,84.34288788
21/06/2010,84.10129547,85.4525274,83.63326718,85.3921413,213140700,84.10129547
